country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_3,brand_63,21,34867206.34675067,44972140.10314699,54892726.90621126,44972140.10314699,81554409.66666667
country_3,brand_63,22,33823289.80172074,44054374.36063784,54137727.611560844,44054374.36063784,81554409.66666667
country_3,brand_63,23,32830238.98690207,43175132.21445173,53409318.10516115,43175132.21445173,81554409.66666667
country_3,brand_88,0,12178676.456775727,13261823.142391274,14251884.735057436,13261823.142391274,16386086.13
country_3,brand_88,1,7467612.33073777,9437596.0416091,11355956.481048254,9437596.0416091,16386086.13
country_3,brand_88,2,6088778.098483381,8219660.711533304,10349239.447647773,8219660.711533304,16386086.13
country_3,brand_88,3,4512578.895735325,6743260.835437096,9058215.711046943,6743260.835437096,16386086.13
country_3,brand_88,4,6399834.789284262,8499638.738645308,10584956.95709384,8499638.738645308,16386086.13
country_3,brand_88,5,6503134.561581556,8591903.41464654,10662053.6864227,8591903.41464654,16386086.13
country_3,brand_88,6,5640211.71367755,7809871.724456594,9999268.134616323,7809871.724456594,16386086.13
country_3,brand_88,7,5146475.0274114935,7349770.179691067,9598905.64060519,7349770.179691067,16386086.13
country_3,brand_88,8,4532513.074201723,6762631.46559506,9075724.77608208,6762631.46559506,16386086.13
country_3,brand_88,9,3637596.895380333,5870894.89079118,8251781.988427125,5870894.89079118,16386086.13
country_3,brand_88,10,3192524.1194120473,5407833.984891249,7808190.358056305,5407833.984891249,16386086.13
country_3,brand_88,11,3534119.121905896,5764536.623644914,8150910.747965044,5764536.623644914,16386086.13
country_3,brand_88,12,3174621.205407457,5388887.236823162,7789789.089590056,5388887.236823162,16386086.13
country_3,brand_88,13,3659495.43525979,5893307.900465207,8272963.395992082,5893307.900465207,16386086.13
country_3,brand_88,14,3254649.460295694,5473378.950584081,7871691.6065300815,5473378.950584081,16386086.13
country_3,brand_88,15,2665446.0302135055,4838117.899044768,7245561.600286327,4838117.899044768,16386086.13
country_3,brand_88,16,2554476.3361378373,4714706.6796190655,7121004.727193741,4714706.6796190655,16386086.13
country_3,brand_88,17,2281899.397750662,4405595.060666094,6804464.428112625,4405595.060666094,16386086.13
country_3,brand_88,18,1920271.3272475586,3980295.309835104,6357404.094418758,3980295.309835104,16386086.13
country_3,brand_88,19,2007237.4771253131,4084348.596031801,6468093.967713896,4084348.596031801,16386086.13
country_3,brand_88,20,1825462.8703636336,3865435.960407038,6234175.515432703,3865435.960407038,16386086.13
country_3,brand_88,21,1611882.8228160008,3600661.5290371804,5945707.149594175,3600661.5290371804,16386086.13
country_3,brand_88,22,1800458.710495028,3834883.242583136,6201207.451045969,3834883.242583136,16386086.13
country_3,brand_88,23,1570338.4712605532,3548092.8247409454,5887666.557259821,3548092.8247409454,16386086.13
country_4,brand_1,0,2015289.154775387,2125233.438126726,2224277.8318939283,2125233.438126726,2428195.11
country_4,brand_1,1,1718515.4870339101,1898481.6938792036,2064040.8724168967,1898481.6938792036,2428195.11
country_4,brand_1,2,1685756.3335499328,1872914.2589149082,2045523.6083628593,1872914.2589149082,2428195.11
country_4,brand_1,3,1665388.6746221958,1856959.6144646036,2033919.888487694,1856959.6144646036,2428195.11
country_4,brand_1,4,1548644.3167502545,1764609.2068767892,1966002.3640131836,1764609.2068767892,2428195.11
country_4,brand_1,5,1484091.3702678357,1712850.8327545417,1927358.4193235259,1712850.8327545417,2428195.11
country_4,brand_1,6,1489997.1475710277,1717607.585036044,1930927.79268099,1717607.585036044,2428195.11
country_4,brand_1,7,1260521.4078664933,1529313.9499664211,1786731.7377516208,1529313.9499664211,2428195.11
country_4,brand_1,8,1427184.599865006,1666786.2039847646,1892601.8235515605,1666786.2039847646,2428195.11
country_4,brand_1,9,1169398.759348964,1452369.074732641,1725985.9588212292,1452369.074732641,2428195.11
country_4,brand_1,10,948279.5389418614,1259451.2616251062,1568480.0866548514,1259451.2616251062,2428195.11
country_4,brand_1,11,942237.3520048436,1254040.1772963612,1563946.8001289212,1254040.1772963612,2428195.11
country_4,brand_1,12,887382.6601093858,1204532.3812176043,1522155.953934465,1204532.3812176043,2428195.11
country_4,brand_1,13,779441.6083143138,1104927.6586468406,1436276.0667704665,1104927.6586468406,2428195.11
country_4,brand_1,14,784837.4958138263,1109981.1832934993,1440694.002125936,1109981.1832934993,2428195.11
country_4,brand_1,15,715879.0609027379,1044749.8069346263,1383141.2941148686,1044749.8069346263,2428195.11
country_4,brand_1,16,665964.8581907898,996596.1930721985,1339894.8811433457,996596.1930721985,2428195.11
country_4,brand_1,17,645641.2700678274,976743.9961188599,1321867.823380839,976743.9961188599,2428195.11
country_4,brand_1,18,687119.278677653,1017106.4127313077,1358396.8036364436,1017106.4127313077,2428195.11
country_4,brand_1,19,642758.3591965546,973915.7938328244,1319290.1516795808,973915.7938328244,2428195.11
country_4,brand_1,20,550392.2844014601,881582.247488873,1233743.871100164,881582.247488873,2428195.11
country_4,brand_1,21,498845.65276651963,828428.370247954,1183196.3948043385,828428.370247954,2428195.11
country_4,brand_1,22,407275.0596158968,730488.5688683992,1087269.9562005391,730488.5688683992,2428195.11
country_4,brand_1,23,484392.59977610037,813287.1903567131,1168610.695204475,813287.1903567131,2428195.11
country_4,brand_119,0,2166782.5485,2168951.5,2171120.4515,2168951.5,2393671.0149999997
country_4,brand_119,1,1991334.65202,1993327.98,1995321.3079799998,1993327.98,2393671.0149999997
country_4,brand_119,2,2232965.75904,2235200.96,2237436.1609599995,2235200.96,2393671.0149999997
country_4,brand_119,3,2145775.8362399996,2147923.76,2150071.6837599995,2147923.76,2393671.0149999997
country_4,brand_119,4,2011951.11492,2013965.08,2015979.0450799998,2013965.08,2393671.0149999997
country_4,brand_119,5,1972412.69292,1974387.08,1976361.4670799999,1974387.08,2393671.0149999997
country_4,brand_119,6,1958394.52512,1960354.88,1962315.2348799997,1960354.88,2393671.0149999997
country_4,brand_119,7,1537837.8529948203,1748458.0733477396,1944680.2133427653,1748458.0733477396,2393671.0149999997
country_4,brand_119,8,1609335.4590972206,1805102.326643655,1986409.4787028346,1805102.326643655,2393671.0149999997
country_4,brand_119,9,1548717.5947183482,1757116.5249577865,1951091.1228397884,1757116.5249577865,2393671.0149999997
country_4,brand_119,10,1771599.7816402835,1931537.948745605,2077811.807415034,1931537.948745605,2393671.0149999997
country_4,brand_119,11,1705316.9069687861,1880231.4117914939,2041004.0785996704,1880231.4117914939,2393671.0149999997
country_4,brand_119,12,1505358.7079518829,1722524.3792994819,1925406.9654610972,1722524.3792994819,2393671.0149999997
country_4,brand_119,13,1466567.3837580285,1691378.9499724428,1902117.8750189466,1691378.9499724428,2393671.0149999997
country_4,brand_119,14,1573461.6737003715,1776756.1594417682,1965589.360282894,1776756.1594417682,2393671.0149999997
country_4,brand_119,15,1429701.7293349786,1661601.0500781043,1879702.8049528757,1661601.0500781043,2393671.0149999997
country_4,brand_119,16,1524115.1909295092,1737516.6964948506,1936561.9251580918,1737516.6964948506,2393671.0149999997
country_4,brand_119,17,1447801.7696501266,1676243.245496963,1890742.912151871,1676243.245496963,2393671.0149999997
country_4,brand_119,18,1424756.3662472095,1657592.911908792,1876674.5512012774,1657592.911908792,2393671.0149999997
country_4,brand_119,19,1273338.2570586933,1533228.7723142367,1781339.986840183,1533228.7723142367,2393671.0149999997
country_4,brand_119,20,1220029.434443808,1488636.1842431745,1746482.4677082398,1488636.1842431745,2393671.0149999997
country_4,brand_119,21,1225258.2905918565,1493029.9699927256,1749933.4642568221,1493029.9699927256,2393671.0149999997
country_4,brand_119,22,1231920.020823641,1498621.3605475025,1754319.8309630242,1498621.3605475025,2393671.0149999997
country_4,brand_119,23,1290176.0612871326,1547222.2294617875,1792203.3210639965,1547222.2294617875,2393671.0149999997
country_4,brand_187,0,436278660.59908706,459240708.9429108,482202728.62744963,459240708.9429108,480823013.3333333
country_4,brand_187,1,359305237.93684006,390640612.2341219,419262668.7325907,390640612.2341219,480823013.3333333
country_4,brand_187,2,281488429.8382743,329141913.75521976,374076634.6092192,329141913.75521976,480823013.3333333
country_4,brand_187,3,298551766.8434413,342934796.46293163,384467516.901741,342934796.46293163,480823013.3333333
country_4,brand_187,4,251070439.25094762,304056183.7403122,354761451.61085284,304056183.7403122,480823013.3333333
country_4,brand_187,5,209587242.05646196,268656951.50213873,326506176.64065677,268656951.50213873,480823013.3333333
country_4,brand_187,6,209436866.78854147,268525806.6143926,326399162.8708044,268525806.6143926,480823013.3333333
country_4,brand_187,7,168929489.5859416,232319485.92423835,296120914.9566968,232319485.92423835,480823013.3333333
country_4,brand_187,8,156219970.83673874,220551424.68431473,285941996.73536617,220551424.68431473,480823013.3333333
country_4,brand_187,9,149955280.42978683,214667773.79987794,280785188.3051634,214667773.79987794,480823013.3333333
country_4,brand_187,10,168015487.67160574,231480370.72137117,295400936.4011987,231480370.72137117,480823013.3333333
country_4,brand_187,11,134287321.01793924,199687981.13727885,267440135.5834484,199687981.13727885,480823013.3333333
country_4,brand_187,12,161408992.3031799,225382491.6822354,290142129.5760027,225382491.6822354,480823013.3333333
country_4,brand_187,13,134899239.73968583,200280597.8306389,267974172.69845325,200280597.8306389,480823013.3333333
country_4,brand_187,14,137275338.06261063,202575662.02548185,270037583.8933722,202575662.02548185,480823013.3333333
country_4,brand_187,15,134375677.59331542,199773586.42130375,267517315.03770986,199773586.42130375,480823013.3333333
country_4,brand_187,16,130250660.73842683,195762289.6089363,263889250.18315315,195762289.6089363,480823013.3333333
country_4,brand_187,17,117423158.8780725,183086689.12342387,252262092.3174874,183086689.12342387,480823013.3333333
country_4,brand_187,18,115182447.01706052,180838998.72653642,250173518.27041784,180838998.72653642,480823013.3333333
country_4,brand_187,19,104282067.12223768,169747855.4665343,239742670.60508966,169747855.4665343,480823013.3333333
country_4,brand_187,20,99376786.90604368,164665360.562102,234890367.07705098,164665360.562102,480823013.3333333
country_4,brand_187,21,86375394.83450055,150882537.2633934,221485889.32807603,150882537.2633934,480823013.3333333
country_4,brand_187,22,98233797.30528036,163472331.84988657,233744511.54779673,163472331.84988657,480823013.3333333
country_4,brand_187,23,106580369.81627543,172108979.3130938,241981061.06402397,172108979.3130938,480823013.3333333
country_4,brand_248,0,116578292.7123,116694987.7,116811682.68769999,116694987.7,117766484.52166666
country_4,brand_248,1,81751032.87426,81832865.74,81914698.60573998,81832865.74,117766484.52166666
country_4,brand_248,2,69512966.99046001,69582549.54,69652132.08954,69582549.54,117766484.52166666
country_4,brand_248,3,76189317.09732,76265582.68,76341848.26268,76265582.68,117766484.52166666
country_4,brand_248,4,66829812.650639996,66896709.36,66963606.069359995,66896709.36,117766484.52166666
country_4,brand_248,5,60845651.9415,60906558.5,60967465.05849999,60906558.5,117766484.52166666
country_4,brand_248,6,64335893.3064,64400293.6,64464693.893599994,64400293.6,117766484.52166666
country_4,brand_248,7,62348651.1378,62411062.2,62473473.2622,62411062.2,117766484.52166666
country_4,brand_248,8,51182425.66068,51233659.32,51284892.97932,51233659.32,117766484.52166666
country_4,brand_248,9,35936639.559742466,51829031.511417486,68110949.15330943,51829031.511417486,117766484.52166666
country_4,brand_248,10,31382040.627429113,47439027.67118057,64171392.63171478,47439027.67118057,117766484.52166666
country_4,brand_248,11,23096228.859808963,39026216.87575936,56272730.47743382,39026216.87575936,117766484.52166666
country_4,brand_248,12,23596605.38031658,39553137.36883184,56782446.348859735,39553137.36883184,117766484.52166666
country_4,brand_248,13,24647152.49917975,40650579.541169204,57837196.35112188,40650579.541169204,117766484.52166666
country_4,brand_248,14,19651984.340354737,35317796.12796231,52621567.21587544,35317796.12796231,117766484.52166666
country_4,brand_248,15,21285631.95610443,37095333.27369055,54385978.028482884,37095333.27369055,117766484.52166666
country_4,brand_248,16,17816700.103181846,33275865.15157748,50559999.38553049,33275865.15157748,117766484.52166666
country_4,brand_248,17,18748294.215281244,34318664.575156115,51617616.82473372,34318664.575156115,117766484.52166666
country_4,brand_248,18,22062358.150524255,37928455.31938083,55203769.640196785,37928455.31938083,117766484.52166666
country_4,brand_248,19,24173790.253011905,40157538.32446438,57364469.36332164,40157538.32446438,117766484.52166666
country_4,brand_248,20,20474414.040095143,36217097.354755715,53517625.46625076,36217097.354755715,117766484.52166666
country_4,brand_248,21,22079525.920166064,37946786.559458345,55221697.26307941,37946786.559458345,117766484.52166666
country_4,brand_248,22,17001005.54602401,32351381.72153764,49613717.117251806,32351381.72153764,117766484.52166666
country_4,brand_248,23,17774386.982298348,33228178.657429826,50511389.83640669,33228178.657429826,117766484.52166666
country_4,brand_351,0,2520420.3567,2522943.3,2525466.2432999997,2522943.3,3502466.6750000003
country_4,brand_351,1,2538233.18604,2540773.96,2543314.73396,2540773.96,3502466.6750000003
country_4,brand_351,2,2599872.04548,2602474.52,2605076.9945199997,2602474.52,3502466.6750000003
country_4,brand_351,3,1860277.62024,1862139.76,1864001.8997599997,1862139.76,3502466.6750000003
country_4,brand_351,4,1446890.58108,1448338.92,1449787.2589199997,1448338.92,3502466.6750000003
country_4,brand_351,5,1406032.50006,1407439.94,1408847.37994,1407439.94,3502466.6750000003
country_4,brand_351,6,1165315.3981199998,1166481.88,1167648.3618799997,1166481.88,3502466.6750000003
country_4,brand_351,7,1159723.53558,1160884.42,1162045.3044199997,1160884.42,3502466.6750000003
country_4,brand_351,8,947900.2908600001,948849.14,949797.98914,948849.14,3502466.6750000003
country_4,brand_351,9,847118.39364,847966.36,848814.32636,847966.36,3502466.6750000003
country_4,brand_351,10,937815.42582,938754.18,939692.93418,938754.18,3502466.6750000003
