country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_16,brand_465,0,35430.534,35466.0,35501.46599999999,35466.0,53969.99999999999
country_16,brand_465,1,33581.9844,33615.6,33649.215599999996,33615.6,53969.99999999999
country_16,brand_465,2,52375.572,52428.0,52480.42799999999,52428.0,53969.99999999999
country_16,brand_465,3,30809.16,30840.0,30870.839999999997,30840.0,53969.99999999999
country_16,brand_465,4,35430.534,35466.0,35501.46599999999,35466.0,53969.99999999999
country_16,brand_465,5,40359.9996,40400.4,40440.8004,40400.4,53969.99999999999
country_16,brand_465,6,31425.3432,31456.8,31488.256799999996,31456.8,53969.99999999999
country_16,brand_465,7,27112.0608,27139.2,27166.3392,27139.2,53969.99999999999
country_16,brand_465,8,37895.2668,37933.2,37971.13319999999,37933.2,53969.99999999999
country_16,brand_465,9,31733.4348,31765.2,31796.9652,31765.2,53969.99999999999
country_16,brand_465,10,27728.244,27756.0,27783.755999999998,27756.0,53969.99999999999
country_16,brand_465,11,16256.27722084522,28037.91132330894,39662.10573256015,28037.91132330894,53969.99999999999
country_16,brand_465,12,13270.782565176485,25374.443922936913,37745.78203260898,25374.443922936913,53969.99999999999
country_16,brand_465,13,11972.741480469702,24152.39961057901,36824.630187749855,24152.39961057901,53969.99999999999
country_16,brand_465,14,12287.793773263691,24453.111933767792,37053.915292024605,24453.111933767792,53969.99999999999
country_16,brand_465,15,7998.819122314452,20072.34812736511,33525.73107719421,20072.34812736511,53969.99999999999
country_16,brand_465,16,9089.87359061837,21254.218650162216,34519.876753091805,21254.218650162216,53969.99999999999
country_16,brand_465,17,10320.31632721424,22526.483014225956,35553.68634581565,22526.483014225956,53969.99999999999
country_16,brand_465,18,6090.170454606413,17847.395405173298,31555.43163836002,17847.395405173298,53969.99999999999
country_16,brand_465,19,6621.077047884463,18489.979809522625,32138.655275702473,18489.979809522625,53969.99999999999
country_16,brand_465,20,8112.367136925458,20198.00843417644,33633.06170046329,20198.00843417644,53969.99999999999
country_16,brand_465,21,5311.216405481099,16863.84929180145,30638.435980081555,16863.84929180145,53969.99999999999
country_16,brand_465,22,5213.453133925795,16736.53873443603,30517.481943368908,16736.53873443603,53969.99999999999
country_16,brand_465,23,6909.975442886352,18831.362927556034,32443.665327429768,18831.362927556034,53969.99999999999
country_16,brand_484,0,588158.4569675731,1160450.8910257164,1751550.4034471167,1160450.8910257164,2541147.0383333336
country_16,brand_484,1,318386.6523229294,878465.6597138421,1520285.9775851266,878465.6597138421,2541147.0383333336
country_16,brand_484,2,329794.6682845734,891858.0455873931,1532199.3916044794,891858.0455873931,2541147.0383333336
country_16,brand_484,3,132393.69199302074,622197.6807032825,1268165.314650734,622197.6807032825,2541147.0383333336
country_16,brand_484,4,66345.83467058034,493963.27045558544,1118988.4084877889,493963.27045558544,2541147.0383333336
country_16,brand_484,5,61805.743611039106,483293.3772435417,1105623.8920208814,483293.3772435417,2541147.0383333336
country_16,brand_484,6,14448.85435174974,329028.1838697882,889597.2157055055,329028.1838697882,2541147.0383333336
country_16,brand_484,7,5521.947460981757,268975.6711192579,789542.4107145948,268975.6711192579,2541147.0383333336
country_16,brand_484,8,10824.361812326651,308560.90677706525,856801.739973355,308560.90677706525,2541147.0383333336
country_16,brand_484,9,690.8014390370549,191225.25209705677,637712.3067463352,191225.25209705677,2541147.0383333336
country_16,brand_484,10,537.2789351166886,184684.34779702834,623345.2868271288,184684.34779702834,2541147.0383333336
country_16,brand_484,11,117.88647261091624,152932.38444026816,548763.9525614837,152932.38444026816,2541147.0383333336
country_16,brand_484,12,36.611796029931774,134935.48790384355,502186.56298547797,134935.48790384355,2541147.0383333336
country_16,brand_484,13,67.68173600979216,143838.85454150915,525676.7997800857,143838.85454150915,2541147.0383333336
country_16,brand_484,14,19.510376261647977,126875.32228131664,480085.7069905591,126875.32228131664,2541147.0383333336
country_16,brand_484,15,3.7801060489652443,109737.22756918456,430056.7898534383,109737.22756918456,2541147.0383333336
country_16,brand_484,16,4.51201481334295,111361.83221951291,434995.12753937027,111361.83221951291,2541147.0383333336
country_16,brand_484,17,82.90185554897641,147037.02041804127,533896.0406435232,147037.02041804127,2541147.0383333336
country_16,brand_484,18,0.5818937311220875,95053.83687211371,383272.3487617699,95053.83687211371,2541147.0383333336
country_16,brand_484,19,0.1598650156265832,87001.01726166408,355762.7831117232,87001.01726166408,2541147.0383333336
country_16,brand_484,20,8.979531712096753,118158.10510433099,455192.2682910657,118158.10510433099,2541147.0383333336
country_16,brand_484,21,1.042078827698894,99190.32326037284,396867.09076182084,99190.32326037284,2541147.0383333336
country_16,brand_484,22,0.07985311586408088,83210.020637287,342294.3243605265,83210.020637287,2541147.0383333336
country_16,brand_484,23,2.581409746232226,106390.9297377745,419743.44328943425,106390.9297377745,2541147.0383333336
country_16,brand_57,0,9584356.403017193,18010573.362208784,26572988.17590939,18010573.362208784,37686402.89999999
country_16,brand_57,1,3197194.233587023,11092634.344722066,20735494.108507164,11092634.344722066,37686402.89999999
country_16,brand_57,2,1237369.1327374675,7879465.65779169,17270122.68848931,7879465.65779169,37686402.89999999
country_16,brand_57,3,583139.6738288039,6281304.88179294,15237729.255880348,6281304.88179294,37686402.89999999
country_16,brand_57,4,715672.4692313655,6657921.460075046,15741128.386528647,6657921.460075046,37686402.89999999
country_16,brand_57,5,426316.4335926378,5772502.313400506,14529308.355095258,5772502.313400506,37686402.89999999
country_16,brand_57,6,241257.1670706866,5015138.239350753,13404554.31699497,5015138.239350753,37686402.89999999
country_16,brand_57,7,340923.57134755776,5452113.609528037,14064601.477676133,5452113.609528037,37686402.89999999
country_16,brand_57,8,168641.2772532928,4625419.082660185,12787048.418303978,4625419.082660185,37686402.89999999
country_16,brand_57,9,124345.31596346956,4335396.77793306,12307472.259593096,4335396.77793306,37686402.89999999
country_16,brand_57,10,213598.7869239125,4876078.618187811,13187537.38678597,4876078.618187811,37686402.89999999
country_16,brand_57,11,75700.71429274614,3929574.006531321,11603537.189269466,3929574.006531321,37686402.89999999
country_16,brand_57,12,59747.148764345395,3760290.6252988,11297175.40994211,3760290.6252988,37686402.89999999
country_16,brand_57,13,87443.30773375156,4039936.2180496026,11799067.283585077,4039936.2180496026,37686402.89999999
country_16,brand_57,14,24265.26845761173,3225923.091216891,10272159.780071432,3225923.091216891,37686402.89999999
country_16,brand_57,15,3264.072068217224,2441250.934583276,8560275.227564128,2441250.934583276,37686402.89999999
country_16,brand_57,16,15137.08273443056,3000562.3366468004,9809202.758400667,3000562.3366468004,37686402.89999999
country_16,brand_57,17,7894.9057981084625,2735516.471028828,9236865.713178208,2735516.471028828,37686402.89999999
country_16,brand_57,18,4769.695362120521,2559688.5394460494,8838287.77136877,2559688.5394460494,37686402.89999999
country_16,brand_57,19,5102.1762023856545,2581912.15670717,8889570.450104443,2581912.15670717,37686402.89999999
country_16,brand_57,20,1359.0518489639278,2204830.5975009166,7979502.260309612,2204830.5975009166,37686402.89999999
country_16,brand_57,21,693.9479247610296,2051901.2917189028,7583168.356873233,2051901.2917189028,37686402.89999999
country_16,brand_57,22,5987.2216804848385,2636203.733741855,9013729.34199042,2636203.733741855,37686402.89999999
country_16,brand_57,23,3557.9262450102824,2467216.8620841526,8621921.140568176,2467216.8620841526,37686402.89999999
country_16,brand_65,0,2721992.952603855,3246486.925893979,3696553.111548462,3246486.925893979,4119216.56
country_16,brand_65,1,998849.769012959,1923674.4104715681,2871237.1930633592,1923674.4104715681,4119216.56
country_16,brand_65,2,704949.0963951624,1634002.2211373185,2644432.027591777,1634002.2211373185,4119216.56
country_16,brand_65,3,1134135.208495848,2046617.9501762222,2961142.350335851,2046617.9501762222,4119216.56
country_16,brand_65,4,485871.13747444394,1387854.51753515,2431853.284736204,1387854.51753515,4119216.56
country_16,brand_65,5,602891.4000686407,1523539.9163304926,2551567.809770675,1523539.9163304926,4119216.56
country_16,brand_65,6,699985.8198443687,1628772.3050448895,2640121.355002003,1628772.3050448895,4119216.56
country_16,brand_65,7,205920.396262874,993798.349188273,2039501.42428828,993798.349188273,4119216.56
country_16,brand_65,8,218427.96365687193,1014999.5073282337,2062688.6296218778,1014999.5073282337,4119216.56
country_16,brand_65,9,476390.48744610965,1376345.3138945366,2421387.3144403505,1376345.3138945366,4119216.56
country_16,brand_65,10,192378.87941699655,970202.2229001689,2013359.5778459883,970202.2229001689,4119216.56
country_16,brand_65,11,153903.64982547582,898784.6876588393,1931946.865422144,898784.6876588393,4119216.56
country_16,brand_65,12,398292.1401258385,1277898.7296476555,2329694.49372159,1277898.7296476555,4119216.56
country_16,brand_65,13,211136.68574889362,1002706.3441513014,2049277.9619571425,1002706.3441513014,4119216.56
country_16,brand_65,14,178806.39580114782,945806.9145604777,1985947.142427671,945806.9145604777,4119216.56
country_16,brand_65,15,251973.20060447097,1069423.5595168758,2120969.256948862,1069423.5595168758,4119216.56
country_16,brand_65,16,64288.00039439671,688205.7413655329,1667753.9748293543,688205.7413655329,4119216.56
country_16,brand_65,17,72371.78132193536,711605.2025773478,1699212.8985402083,711605.2025773478,4119216.56
country_16,brand_65,18,88417.1026965414,754420.8592516923,1755276.562937913,754420.8592516923,4119216.56
country_16,brand_65,19,43763.59968222193,620756.1265960002,1573476.8866193558,620756.1265960002,4119216.56
country_16,brand_65,20,77713.54146933749,726343.7891748047,1718724.357485385,726343.7891748047,4119216.56
country_16,brand_65,21,72430.1547575006,711769.212903142,1699431.169767201,711769.212903142,4119216.56
country_16,brand_65,22,34148.98154509604,583182.5394738555,1518379.48365453,583182.5394738555,4119216.56
country_16,brand_65,23,22819.668674317338,530201.5571802068,1437071.8556909251,530201.5571802068,4119216.56
country_16,brand_88,0,83140458.11516342,118931684.24980162,151919252.0058206,118931684.24980162,187652299.63
country_16,brand_88,1,25003194.95079309,66613192.09333803,113811091.71848355,66613192.09333803,187652299.63
country_16,brand_88,2,22221723.31596101,63330158.00006852,110879986.44234963,63330158.00006852,187652299.63
country_16,brand_88,3,31511322.307032354,73800886.17159452,119942423.32047726,73800886.17159452,187652299.63
country_16,brand_88,4,16899217.295182258,56565506.64253255,104546554.00300516,56565506.64253255,187652299.63
country_16,brand_88,5,13540277.945945282,51851811.35854323,99868706.47947349,51851811.35854323,187652299.63
country_16,brand_88,6,10312746.364167487,46840182.59707801,94617999.44038513,46840182.59707801,187652299.63
country_16,brand_88,7,8064124.984473355,42937384.90604305,90301487.27581272,42937384.90604305,187652299.63
country_16,brand_88,8,5191878.403488653,37143570.31483557,83457758.33124538,37143570.31483557,187652299.63
country_16,brand_88,9,7643492.620189233,42156200.12920593,89410863.36880466,42156200.12920593,187652299.63
country_16,brand_88,10,3057445.2132608634,31731637.833277106,76489395.5037515,31731637.833277106,187652299.63
country_16,brand_88,11,4700455.450541825,36012816.74503028,82052386.30944747,36012816.74503028,187652299.63
country_16,brand_88,12,2766296.455736634,30859597.71846886,75304422.89531332,30859597.71846886,187652299.63
country_16,brand_88,13,1232897.3172122566,25124263.63133401,66980818.98591895,25124263.63133401,187652299.63
country_16,brand_88,14,786341.2129345469,22705283.59952899,63139281.25869881,22705283.59952899,187652299.63
country_16,brand_88,15,2133015.148455396,28779297.932110783,72397600.14272183,28779297.932110783,187652299.63
country_16,brand_88,16,1695984.076551236,27141452.344873913,70022699.99358876,27141452.344873913,187652299.63
country_16,brand_88,17,1423032.3566739021,25996862.993575297,68313444.10162745,25996862.993575297,187652299.63
country_16,brand_88,18,1314182.358720716,25506073.038816735,67567167.54956046,25506073.038816735,187652299.63
country_16,brand_88,19,1126227.5978062104,24600584.335038573,66168115.02375588,24600584.335038573,187652299.63
country_16,brand_88,20,583522.6164564549,21325748.80913738,60840298.94860044,21325748.80913738,187652299.63
country_16,brand_88,21,383080.51573032833,19626760.700046625,57885045.368308,19626760.700046625,187652299.63
country_16,brand_88,22,350274.2530210978,19297721.88034523,57295391.65233724,19297721.88034523,187652299.63
country_16,brand_88,23,250120.39973241033,18148300.631225176,55187269.30618559,18148300.631225176,187652299.63
country_2,brand_187,0,41525579.741090536,47583284.55981016,52696581.29846454,47583284.55981016,57336700.0
country_2,brand_187,1,19608854.512017965,31760168.75783801,43484797.094124556,31760168.75783801,57336700.0
country_2,brand_187,2,23468150.50728023,34852571.91392779,45493924.10838008,34852571.91392779,57336700.0
country_2,brand_187,3,18605177.85486877,30923583.8639915,42919762.58793473,30923583.8639915,57336700.0
country_2,brand_187,4,20979775.916168094,32880036.43231392,44226418.98082495,32880036.43231392,57336700.0
country_2,brand_187,5,21639727.29279995,33410393.224698305,44571962.38923669,33410393.224698305,57336700.0
country_2,brand_187,6,18324342.028322816,30686800.046014786,42758072.236543894,30686800.046014786,57336700.0
country_2,brand_187,7,18104977.37928927,30500988.7422204,42630632.40725398,30500988.7422204,57336700.0
country_2,brand_187,8,18472903.924250603,30812209.86032486,42843807.90287256,30812209.86032486,57336700.0
country_2,brand_187,9,17990824.920776486,30403999.13762808,42563915.31561017,30403999.13762808,57336700.0
country_2,brand_187,10,19673539.87991512,31813584.808570147,43520547.913491726,31813584.808570147,57336700.0
country_2,brand_187,11,16163623.474571109,28821674.229049683,41455930.40558696,28821674.229049683,57336700.0
